Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2589.537786181448
DRG39,OUT035,818.581688616416
FDU32,OUT049,2077.217463908555
FDY27,OUT049,3024.1620122684603
NCP54,OUT013,2070.999648211329
NCZ41,OUT049,2070.11909765746
DRL49,OUT013,2243.9957020917445
FDI05,OUT018,1203.6454931292021
FDY56,OUT045,3736.5335851825507
DRC13,OUT013,2073.3526194398623
NCV29,OUT017,3064.354393491257
FDR24,OUT049,1405.2141618006146
FDZ34,OUT018,2908.2004289918636
FDP37,OUT035,2066.2162403621223
FDX08,OUT027,4844.629577151298
FDS57,OUT045,1940.4348211553695
NCG18,OUT049,1649.9744141152569
FDK25,OUT018,2615.977113943338
FDH53,OUT049,1285.7038224773728
DRI59,OUT018,3254.7920096818502
FDA52,OUT046,2855.9523658846183
FDT20,OUT010,82.38558531642249
FDE36,OUT019,386.2357281003738
FDI24,OUT017,2924.799630994695
FDB28,OUT018,2987.154260975023
FDV11,OUT017,2941.620703404709
FDP01,OUT046,2515.5024955643717
FDD34,OUT027,4165.627465132937
FDJ50,OUT027,1395.8370499569114
FDZ44,OUT013,2019.726285640199
DRO59,OUT035,1186.2121633877523
DRB48,OUT045,633.87212502427
FDR21,OUT018,2727.0038651582463
NCE42,OUT010,556.4151050243894
FDO23,OUT046,1468.2499758508989
NCE30,OUT018,3220.407923144062
FDQ22,OUT035,630.3908223476104
FDY01,OUT045,1847.8504304670037
FDS08,OUT017,2933.891769974174
FDG28,OUT018,3404.7320310371497
FDQ51,OUT018,735.4307178395026
FDB05,OUT017,4022.8628884375275
FDO56,OUT049,1999.3325809734745
FDE02,OUT018,1400.6512729308158
FDN45,OUT017,3797.6982568036015
FDS09,OUT013,748.3319156160211
NCA54,OUT018,2851.1934418012675
FDP09,OUT010,567.8762911058387
FDC53,OUT045,1553.1328668106332
NCM55,OUT017,3154.1703662907844
FDL09,OUT018,2617.475828557809
FDA11,OUT019,243.32280308214624
FDA50,OUT045,1505.01797947653
FDC23,OUT017,3051.1429337706645
FDE22,OUT049,2582.0775927494424
FDD23,OUT046,3042.488873592971
NCA29,OUT049,2950.999782237146
FDK38,OUT046,2483.62756555931
DRC13,OUT046,2067.442780634223
NCP43,OUT049,3061.0590958942926
FDX28,OUT049,1569.6823125373571
FDF08,OUT049,1405.8053391024096
FDZ33,OUT046,2485.8504720257297
FDD10,OUT049,3013.736270913064
FDO58,OUT017,2565.5793655015277
FDI50,OUT017,3973.029541254198
FDO58,OUT045,2585.161034232478
FDX08,OUT013,3100.98388964137
NCK17,OUT010,85.59934072757096
FDF39,OUT035,4193.010782473589
FDU45,OUT010,249.07723247597372
NCJ18,OUT018,1776.045414205384
DRC27,OUT019,585.5119008780852
DRC25,OUT035,1375.5822239445863
FDU59,OUT035,2583.405605477381
FDU28,OUT035,3149.6698301548313
NCP30,OUT046,634.3644162221685
FDB39,OUT018,832.2571394943818
FDE41,OUT013,1372.1765723564708
DRH11,OUT010,173.74024644092373
FDA58,OUT045,3736.0302634436853
FDU50,OUT046,1995.1087351236981
FDM34,OUT013,2089.180448744936
FDM44,OUT027,2568.463709686151
FDR39,OUT045,2948.806474997197
FDM25,OUT045,2821.1764049441567
FDQ49,OUT049,2550.097389414206
DRH25,OUT018,791.0439386713334
FDM09,OUT027,4256.125115102302
FDL44,OUT019,450.3560038032916
NCR42,OUT018,543.8894539828774
DRL59,OUT046,819.0007979950793
FDX43,OUT013,2720.670969657214
DRK47,OUT010,549.3626679496866
FDU48,OUT018,1852.312667575937
FDY12,OUT045,756.6683817262009
NCN43,OUT018,1844.8227858821317
NCM55,OUT018,2878.257713668805
FDQ21,OUT027,3295.8103062368955
FDX13,OUT035,4123.875079554655
NCK30,OUT027,6027.267748037532
FDG20,OUT049,2944.5048225177284
DRG27,OUT017,631.8418030087882
FDY14,OUT018,3877.359455393475
FDP59,OUT035,1650.0369398413459
FDU60,OUT017,2838.2077685643367
NCC18,OUT019,438.673800837583
DRJ39,OUT017,3821.269760798927
FDS07,OUT049,1977.8165775027114
FDM08,OUT027,5654.034274198883
FDP51,OUT045,1903.1205158084338
FDU16,OUT035,1347.0033214037692
FDH12,OUT013,1659.145112492676
DRE48,OUT010,454.74242036194306
NCL42,OUT027,6201.977437470714
FDR21,OUT045,2822.922818368184
NCW29,OUT035,2073.336142541628
FDO11,OUT013,4197.502216969082
NCM31,OUT049,2096.7563841045367
FDV35,OUT019,323.61380151695647
FDF58,OUT017,954.0793431559886
NCE43,OUT049,2818.250247690418
FDA02,OUT035,2518.8524315659365
DRL37,OUT010,101.0490781693101
FDR24,OUT018,1381.68094482674
FDW59,OUT049,1335.3441983692305
FDS22,OUT049,662.025542929701
FDW24,OUT017,751.7435733284628
FDU24,OUT035,1530.8113879812545
FDA21,OUT027,5229.548818994282
FDH58,OUT027,3090.3495846259243
FDW36,OUT018,1577.48998287697
FDI45,OUT027,4698.863715542928
FDU01,OUT018,2878.4022876815206
FDF35,OUT027,2944.881302533366
FDU43,OUT019,568.0839929588901
FDE24,OUT019,306.5348919046874
FDK50,OUT049,2596.1065232586184
FDG31,OUT045,1035.9881458901139
FDC60,OUT045,1410.3707966007244
FDL36,OUT013,1407.1678063316938
FDP21,OUT013,3126.6687005527
FDW16,OUT045,1401.9604131150727
FDX02,OUT017,3895.324014402111
FDQ58,OUT027,3985.675823737682
FDT51,OUT046,1743.0486015520023
FDD59,OUT049,1281.7336725425027
NCM42,OUT018,1582.362821811855
FDA57,OUT018,547.454340082543
FDZ48,OUT035,1770.946846616996
FDE46,OUT045,2518.0583296468267
NCZ30,OUT019,293.50336601659995
FDB56,OUT017,3156.92986922186
FDA25,OUT027,2590.7193906286516
FDD20,OUT013,2071.4747044570076
FDL25,OUT013,1462.2492657604726
NCO18,OUT049,2975.035459783017
FDJ45,OUT017,609.8899384317042
FDR12,OUT035,2842.0635664604024
NCF19,OUT010,108.07260483360922
FDK25,OUT046,2674.6095358964126
NCR17,OUT046,1990.8572634171944
FDC52,OUT046,2494.4597543656987
NCA54,OUT017,3125.9314212689346
FDR45,OUT010,527.1782956428598
NCM19,OUT049,1980.000040103005
FDF39,OUT027,5809.279312323296
FDX23,OUT049,1545.7867102989237
FDD58,OUT027,2596.626444243336
FDX28,OUT013,1638.501439720561
NCD31,OUT013,2582.6618896563064
FDU57,OUT018,2289.4155762894197
FDI27,OUT046,746.2072208840688
NCM42,OUT046,1657.6686488155208
FDD32,OUT027,2229.541252618129
FDI34,OUT013,3857.5931053495674
NCM29,OUT049,2083.191126424238
FDG46,OUT018,1741.3275919294645
DRC01,OUT010,121.24087787453817
FDB15,OUT027,6225.790109843283
NCA17,OUT027,3869.476405217414
FDF10,OUT046,2510.425201413897
FDR26,OUT027,4876.576213754763
FDI02,OUT049,1767.9194305146289
NCM54,OUT010,264.8260756657526
FDF14,OUT013,2471.8586970353977
FDJ33,OUT010,247.7207964914138
FDM20,OUT035,4038.7835266947495
FDC03,OUT027,5474.275505977628
NCX05,OUT046,1998.379057603429
NCM41,OUT027,2530.1300159491852
NCU29,OUT010,387.1046634181932
FDQ59,OUT017,1332.857170564428
FDH46,OUT010,201.29080291219972
FDH09,OUT013,765.1282971602285
NCD06,OUT045,749.0385112833835
FDC15,OUT035,2561.4344052097986
DRD37,OUT027,980.3879381150499
FDT28,OUT027,3796.54402467389
FDR28,OUT027,4224.351697266808
FDT38,OUT017,1350.5539238785673
FDV34,OUT027,1915.9812863677607
FDY52,OUT035,1034.154074292279
FDB34,OUT013,1361.3230562119916
DRL23,OUT018,1577.48998287697
DRB24,OUT046,2497.732710724252
FDJ50,OUT046,844.16150471548
FDQ49,OUT035,2555.95530251793
FDP20,OUT035,2068.7334662778985
FDV19,OUT027,4198.152065387001
NCR54,OUT045,2951.067156841745
FDO09,OUT010,656.7566979334462
FDS57,OUT018,1931.4844180753767
FDN10,OUT049,1999.3325809734745
FDV23,OUT049,2068.0751625280145
FDY28,OUT049,3711.1590785894846
DRG51,OUT013,2574.979954291576
FDD45,OUT019,260.1730073047466
NCL18,OUT027,5557.27248622358
NCM29,OUT013,2099.2607842110133
FDF17,OUT027,5463.860280477651
FDE22,OUT017,2550.643460419803
FDQ22,OUT017,628.7513047440585
FDS01,OUT013,3053.1584585642913
FDW35,OUT027,966.2845924052268
FDJ33,OUT046,2066.681277252219
NCF54,OUT035,2942.105156063084
FDE09,OUT013,1701.7545676571658
NCE06,OUT045,2554.457866344557
DRH49,OUT049,1281.9041700240193
FDY43,OUT045,2734.0046498557167
NCT05,OUT017,4131.960267005242
FDZ34,OUT045,2963.922296062004
FDL38,OUT017,1357.5342244327785
FDZ31,OUT017,3155.068104131756
FDR14,OUT035,851.2574328309443
NCN54,OUT049,1267.94780048356
NCC42,OUT027,3466.3297768899274
FDK08,OUT017,1567.9405074726997
FDP59,OUT013,1655.9478906161464
FDV22,OUT035,2618.185086489034
FDD33,OUT035,3868.8484180726787
DRE60,OUT027,6002.292187831503
FDK52,OUT046,3739.118209465835
FDA02,OUT017,2497.7408113121155
FDM56,OUT049,1665.0572685684942
FDE57,OUT035,2095.1188844109884
FDM32,OUT045,1396.4527394707306
NCQ30,OUT027,3238.16090886193
FDQ27,OUT027,2559.7071646404506
FDT60,OUT027,3209.4806027030386
FDU43,OUT049,4000.5227482640607
NCO55,OUT035,1654.976127834181
FDG02,OUT045,2928.8325402522296
FDJ28,OUT013,3124.699436523216
FDP40,OUT045,1721.579769725289
FDJ38,OUT045,2962.289034407376
NCC54,OUT017,3909.239173689934
NCZ41,OUT046,2069.2694487381473
FDK38,OUT019,326.8217038081733
FDU52,OUT013,2480.097796014521
FDC40,OUT046,1214.8179579693774
NCR30,OUT017,1168.4962564751163
NCN18,OUT017,1779.2120951160434
FDB50,OUT035,1287.6548467690038
FDG04,OUT013,3091.2429423680705
FDR26,OUT035,2946.8757266831158
NCT17,OUT018,2897.7646702298284
FDX35,OUT027,5887.657906327792
FDS12,OUT046,2068.392193721664
NCZ29,OUT027,3443.5084586704506
FDB38,OUT010,392.94617140146613
FDP12,OUT013,630.0519784297372
FDP22,OUT046,780.0390525302718
FDS26,OUT018,3962.400026832664
FDR52,OUT046,3041.576978426036
DRJ13,OUT046,2581.972935202722
FDU48,OUT027,3479.6272357542
FDE29,OUT035,965.6913536299543
NCT29,OUT049,2066.0366685452905
DRK37,OUT018,2902.128259258143
FDK55,OUT046,1376.9662135817211
FDR07,OUT046,1543.855134531812
FDO21,OUT027,5606.602962025479
FDK46,OUT049,4155.651359114955
FDB12,OUT045,1629.5755223225879
FDT31,OUT027,4716.570023757729
FDJ33,OUT045,1905.8670067462742
FDC26,OUT027,3105.7207383637083
NCQ02,OUT045,2925.965538381774
FDP08,OUT010,559.3649485912094
FDB11,OUT027,5760.123223667621
FDV55,OUT013,2504.740548372372
FDW20,OUT049,2079.2613990380005
NCJ18,OUT019,342.2269804971961
FDC41,OUT018,1119.4662218157669
FDE14,OUT027,2558.0026861090214
FDG35,OUT013,2795.429004309988
FDF45,OUT035,854.7608030886395
FDS19,OUT027,2203.2750650864846
FDS58,OUT019,382.6225497166559
FDA26,OUT017,3845.1151027250667
FDM32,OUT049,1382.5168799435228
FDL45,OUT046,2071.3474321739404
FDZ55,OUT049,2581.435673525878
FDY37,OUT049,2111.2914584999207
FDO46,OUT046,3021.782208085902
FDQ60,OUT046,2051.9409693198545
FDA19,OUT018,1849.4596593000751
FDL15,OUT046,2525.496653773077
FDM10,OUT018,3211.9818233325063
NCL05,OUT017,637.3298065754403
DRK49,OUT010,94.49662393785262
NCE18,OUT027,6136.843005845569
FDG40,OUT049,630.3072389246043
DRI59,OUT045,3687.329929786728
FDK28,OUT035,4138.097261086698
NCD06,OUT019,113.19048297856101
FDO11,OUT019,544.1762146281496
FDK27,OUT046,2054.9494492306967
FDT43,OUT027,1372.899327129814
FDD38,OUT018,1573.2273124619644
FDA16,OUT049,3883.239737878229
FDL14,OUT027,4048.705128474912
NCM17,OUT049,641.7008991576323
FDD20,OUT045,1919.0535195213915
FDA40,OUT045,1388.3427377573253
FDL43,OUT045,1271.4095742385732
FDV15,OUT045,1628.9528658136796
FDE52,OUT046,1406.169543041088
NCL17,OUT010,383.49047230110904
NCJ31,OUT045,3785.1917702250416
FDR60,OUT045,1285.1852297359728
NCA18,OUT035,1995.737815417481
FDS21,OUT027,1707.1882967377855
FDW09,OUT035,1273.1497934076945
FDL26,OUT035,2558.714940094688
FDS47,OUT018,1359.2310724930453
FDC39,OUT046,3356.7596892533666
FDT51,OUT035,1740.8350335143696
FDK40,OUT035,4186.7740828458955
NCG19,OUT045,3759.16893189019
FDZ07,OUT046,982.3946624965394
FDF08,OUT027,2495.2589857521407
FDO04,OUT013,838.6795536824916
FDK41,OUT018,1310.51466093727
FDP15,OUT049,4042.7229815169107
NCD43,OUT018,1577.48998287697
NCP18,OUT013,2478.179115165496
FDZ51,OUT046,1468.75292153712
DRH13,OUT035,1660.0016101837487
FDF38,OUT045,633.87212502427
NCI43,OUT045,753.1966266989164
FDM38,OUT027,1729.5807902947456
FDS03,OUT013,1013.1135255635752
DRJ47,OUT017,2909.4372191521747
FDT50,OUT010,181.4195877265919
FDV02,OUT046,2841.4655374565755
NCG18,OUT017,1650.659596350254
FDW52,OUT046,2593.826415676356
FDS40,OUT035,631.9051975535676
FDN31,OUT017,3155.977378451511
FDA37,OUT045,1904.4255400320158
FDA15,OUT046,3934.6698714174286
FDL39,OUT046,3012.302454499939
FDJ53,OUT045,1904.4255400320158
FDX22,OUT013,3770.7350399406796
NCZ42,OUT045,3744.1762428236602
FDD56,OUT027,4609.77632033766
FDD40,OUT017,3126.746809376351
FDS50,OUT013,3830.2486242331097
NCN14,OUT013,3113.0488376291346
FDT15,OUT013,3127.8468296236165
NCS18,OUT027,2734.4304731903076
NCO26,OUT010,234.9028633401109
FDF58,OUT018,908.8700610993548
NCB19,OUT013,1377.5719472281953
FDH26,OUT017,2104.3473666364303
DRB24,OUT027,3979.535487008187
FDA49,OUT018,1336.035510167498
FDB32,OUT045,1518.3094722031474
FDI36,OUT017,3155.6933321115675
NCA17,OUT010,343.45518085311966
FDH22,OUT013,2068.6976813416854
NCM26,OUT018,2350.894323516645
FDT15,OUT027,5320.169794771291
FDB16,OUT018,1343.1506188733554
NCP54,OUT027,3432.708880554508
FDJ36,OUT013,1647.0523140589169
FDO28,OUT045,1894.0180255616533
FDU09,OUT013,829.7940655310741
FDF29,OUT017,2072.616327968625
FDY08,OUT013,2104.173430717795
DRJ59,OUT018,544.3638418178133
FDT23,OUT027,2196.9690458351793
FDU15,OUT018,544.3638418178133
FDT47,OUT013,1550.134984016695
FDI53,OUT019,404.2487382529401
FDR59,OUT018,3765.825905864825
FDD53,OUT035,633.87212502427
FDY51,OUT017,3797.504998498208
FDT04,OUT049,633.0020436740571
FDU51,OUT049,2955.9462628643046
FDG14,OUT035,2526.3943096686157
NCU06,OUT045,3712.779172822885
DRG25,OUT046,3042.488873592971
DRH49,OUT035,1340.8259609018721
FDN15,OUT035,2092.197678465028
FDL43,OUT018,1145.8612771088278
NCT18,OUT049,3166.4137075237963
NCB31,OUT013,4251.770223206799
FDK57,OUT035,2031.9137664114228
FDY04,OUT019,393.29690822501254
NCP54,OUT046,2065.4757411121022
FDF41,OUT013,3940.9445670329023
FDM01,OUT045,1628.3323078793733
FDW03,OUT045,1632.0800557206032
FDF28,OUT045,1907.1875736549412
FDY37,OUT017,2105.7074317506385
FDQ03,OUT017,3912.909871722934
FDP51,OUT027,3080.854922793893
FDJ40,OUT017,1723.5467444178503
FDC32,OUT049,1463.4171438600354
DRI49,OUT027,2446.5424248252834
NCW54,OUT017,850.5226069763343
FDF09,OUT017,628.7513047440585
FDP45,OUT018,3502.578896094469
DRJ23,OUT018,2881.4245925105147
FDS59,OUT017,1723.5467444178503
FDY08,OUT046,2077.4716749931194
FDX16,OUT049,2526.3393915977504
FDY16,OUT018,2880.834423808502
FDK32,OUT035,2559.886757400223
FDQ22,OUT013,633.142476694467
NCC31,OUT018,2435.2047445375924
FDG58,OUT049,2516.923339040234
DRF48,OUT013,3121.1380274953576
DRH36,OUT049,1097.5064362912653
NCR30,OUT035,1196.5270166847843
FDB03,OUT019,590.5592390706672
FDZ28,OUT027,3420.5850371345136
FDR35,OUT017,3166.7614744094876
DRD15,OUT027,5914.408228537083
FDJ33,OUT019,296.0200426033806
FDA56,OUT010,250.57983016002902
FDP56,OUT046,749.4576206620468
NCT30,OUT046,749.4576206620468
FDK15,OUT017,1623.9834416718033
FDH44,OUT018,2233.7078716751334
FDV01,OUT013,2508.1405355478114
DRG03,OUT017,2499.4297661095834
FDG50,OUT027,2483.964732296715
FDR16,OUT010,647.2115419170681
FDZ60,OUT046,1656.6722701734484
DRG03,OUT045,2518.3249256900667
FDS56,OUT018,3778.6098514156783
FDU33,OUT045,744.2801251453135
DRD27,OUT035,1567.4571989345309
FDW22,OUT046,3777.4114879094163
DRA24,OUT045,2583.7179590063593
FDF38,OUT049,633.0020436740571
FDX48,OUT013,2512.383320661385
FDS58,OUT018,2480.362402997222
FDC32,OUT046,1465.0791842551428
NCQ29,OUT045,3954.3235691447185
DRK39,OUT018,1315.9446965386119
NCS38,OUT017,1961.7328010844315
DRO47,OUT013,1779.6210786369359
DRG27,OUT027,968.8784615766813
FDC57,OUT027,5617.842152521774
FDS55,OUT046,2482.809087471205
NCJ06,OUT018,1826.9676526060161
FDO01,OUT019,295.31915407246476
NCM55,OUT045,2959.570127079715
FDC52,OUT049,2514.0597886755095
FDQ15,OUT045,1318.488525640957
NCT30,OUT027,1431.9126804815069
NCR42,OUT027,963.2747242007069
FDD28,OUT035,851.5676368202337
FDQ34,OUT049,1650.597070624165
FDZ12,OUT027,3338.638707305605
DRE13,OUT019,221.97943906022755
NCN07,OUT019,291.91016036750733
FDM28,OUT035,3132.7585762443464
FDI10,OUT017,2914.7309714796934
FDQ25,OUT013,2791.130378256743
FDA38,OUT010,655.543418210485
DRI13,OUT049,3826.3906802798233
FDY20,OUT027,2587.854080548637
NCZ53,OUT035,3161.105166942779
NCM31,OUT013,2454.978849558289
DRB01,OUT017,3155.1577875785106
DRF37,OUT046,3976.770034044767
NCF42,OUT049,2959.6121789425733
FDF16,OUT018,2278.930065228639
FDB41,OUT013,747.8772107099902
FDR34,OUT013,3921.184558786026
FDR15,OUT018,2428.755684537356
NCV42,OUT019,296.7525924168585
FDW51,OUT035,3770.5341046040953
FDU36,OUT017,1549.3335305022133
FDX60,OUT049,1309.006589983238
FDY03,OUT035,1984.6388884354733
FDW55,OUT045,3821.6493747528293
FDT01,OUT010,643.2368160858535
FDG58,OUT013,2487.6164024203076
FDK21,OUT017,4122.038551532651
NCS41,OUT019,453.3325257568586
FDS10,OUT045,2945.5396808644173
NCT53,OUT046,2571.3092182711225
FDJ28,OUT018,2903.691768515876
FDX44,OUT045,1375.4891775817
FDT20,OUT018,546.5842587323301
FDO44,OUT017,1687.1324044123955
NCX17,OUT049,3845.415874705702
FDY01,OUT017,1969.8650862798559
FDJ12,OUT027,5540.44676972009
DRK35,OUT018,544.3638418178133
FDD47,OUT019,370.41919835378326
NCM53,OUT035,1654.976127834181
FDO45,OUT013,1370.4581842526034
NCM42,OUT010,246.012647118085
FDE04,OUT046,2955.490917696766
NCI30,OUT027,6103.715417221438
FDZ19,OUT013,2900.086607872074
FDW57,OUT013,2929.4316954837805
FDA25,OUT013,1647.0523140589169
FDT22,OUT046,887.5143006355231
FDP51,OUT013,2026.3892471343754
FDD48,OUT027,3117.1877918171813
FDY39,OUT035,3160.3299210582363
FDO48,OUT010,666.8540642372386
FDD23,OUT027,5223.428570564729
DRN35,OUT027,954.9134647217778
FDT01,OUT035,3712.282645339926
FDC20,OUT010,176.29454488003802
DRJ35,OUT035,983.9387336473841
FDB32,OUT046,1469.2574113726369
FDL24,OUT046,2854.6766385142164
NCV42,OUT035,1860.8655890717425
FDZ46,OUT046,1665.0572685684942
FDC15,OUT013,2508.3247049368315
FDD08,OUT019,66.78017657426278
FDY50,OUT049,1408.014490783458
FDD36,OUT013,2048.8103401317276
FDG57,OUT027,1430.3724536153395
FDL21,OUT018,547.454340082543
FDN16,OUT027,2594.2823932121337
FDJ09,OUT027,978.0527387246747
FDS01,OUT010,476.00382874294365
FDV33,OUT017,4164.699317610507
DRE12,OUT017,1960.2071647669716
FDR07,OUT013,1543.8336494508867
FDP48,OUT010,434.2321882547047
NCB55,OUT035,851.8523145722804
FDQ08,OUT013,897.2341782486978
FDR34,OUT035,3966.996035297021
FDO33,OUT046,1772.7102603597718
FDP13,OUT045,633.0020436740571
FDX12,OUT049,4007.1556431779677
NCT06,OUT049,2701.6440571264825
FDR16,OUT019,567.4545325456878
FDE36,OUT046,2581.183916366714
FDZ36,OUT049,3160.925963953331
FDV13,OUT045,1383.2093477994993
NCZ17,OUT035,630.3908223476104
FDU56,OUT045,2959.56490420385
FDM09,OUT035,2921.636087695515
FDV02,OUT017,2914.9271651052522
FDS34,OUT018,1741.4046377706368
FDA11,OUT049,1528.9323345151
FDP09,OUT017,3814.2852401014693
FDB29,OUT027,3044.186140682164
FDT19,OUT017,2922.656235255333
DRH15,OUT017,650.3971277770103
FDY38,OUT046,3748.9799852336755
FDF14,OUT027,3849.5051666404447
FDN48,OUT010,188.72487523132932
FDQ12,OUT013,3929.670056496658
NCJ43,OUT045,2820.4749132894412
FDE17,OUT019,344.2489859030677
FDB05,OUT035,4042.619774253284
FDH10,OUT045,2608.218805229908
NCR06,OUT017,631.8418030087882
FDU32,OUT018,1839.5742365514607
FDD56,OUT049,2943.615286830822
FDO36,OUT018,2848.210960788732
FDH16,OUT010,173.00597235682943
FDX10,OUT018,543.8894539828774
FDZ37,OUT017,1366.5304384017297
FDU31,OUT010,585.0716606652663
DRC49,OUT049,2101.64195845127
FDL15,OUT045,2519.0127698051215
FDN32,OUT019,547.9155316716019
DRH59,OUT027,2031.280007326071
NCU29,OUT049,2501.6989888705425
FDR37,OUT019,458.085046125702
FDS14,OUT018,2442.823851469725
FDU02,OUT027,6076.2246021499195
FDJ08,OUT035,3162.1077828759508
NCZ06,OUT045,3825.7126263658797
FDO31,OUT049,1318.347206381245
FDH31,OUT018,1569.8425708539537
FDS58,OUT017,2548.648189116028
NCA53,OUT027,1358.8088405521953
FDF50,OUT046,3033.8722387250477
NCW42,OUT049,3882.169602996384
NCQ17,OUT045,2509.418652669007
FDK51,OUT018,3876.1044886516324
NCW41,OUT010,414.13330979053023
NCR29,OUT017,848.0939610294996
FDB08,OUT019,336.9555732321015
FDA40,OUT027,2549.98000651071
FDL14,OUT018,2458.5815520709743
FDB47,OUT046,3558.9097635554963
FDO03,OUT035,3964.363238130631
DRK13,OUT019,479.084387988702
FDX13,OUT010,538.1163867857614
FDF52,OUT046,3042.5756155020244
FDT11,OUT013,3123.3296792385186
FDB08,OUT013,2528.457692749217
FDQ28,OUT018,2451.9377616155057
FDD29,OUT045,3887.7011954945838
NCQ29,OUT027,6143.7208317289305
NCO02,OUT013,1050.7176793162614
FDR56,OUT010,524.0845873338491
NCM54,OUT049,2070.924337185156
FDP51,OUT035,1997.482501579752
FDT38,OUT013,1365.0597419089524
FDZ20,OUT018,3513.5887396710223
FDJ53,OUT013,2066.2359819415924
FDX13,OUT049,4121.568968817646
FDP58,OUT035,3770.76001840902
NCK31,OUT019,137.8858133299393
FDA35,OUT018,1833.9762550726634
FDV37,OUT018,2957.011275671162
NCO07,OUT027,5333.652539581339
FDA20,OUT045,2964.82843085388
FDZ59,OUT035,2778.5939515319815
NCY17,OUT017,666.6415711170781
FDQ28,OUT035,2559.9457179965743
FDV35,OUT017,2503.3012892603483
FDQ36,OUT013,629.5775905948013
FDD34,OUT018,2485.3007682876937
FDK51,OUT045,4030.451250402816
FDV31,OUT035,2946.7648247982156
FDR04,OUT035,1546.130586845319
FDR14,OUT049,848.8237848972292
DRC36,OUT010,398.2507865090237
FDE39,OUT019,279.9640816734884
FDP57,OUT049,1650.597070624165
FDE57,OUT046,2096.178230897463
NCN18,OUT046,1797.0940202557786
NCQ05,OUT018,2290.79617484285
FDW47,OUT035,2058.203989625591
FDV46,OUT035,2092.271104275753
NCP29,OUT045,1041.8826670642484
FDE09,OUT018,1630.2357117240233
NCU06,OUT027,6061.047754904276
FDT19,OUT010,437.70631335411514
DRF15,OUT017,2495.291683697315
DRI51,OUT013,2780.6192855162244
NCX54,OUT013,1653.7454653298084
DRE01,OUT013,3868.555252097678
NCB07,OUT045,2943.3367619909022
FDU50,OUT035,1983.556551570765
FDG40,OUT035,629.9164345126745
FDW10,OUT018,2598.9191467225896
FDX51,OUT013,3124.3509545386523
NCP17,OUT045,1042.0538657464745
FDP21,OUT035,3160.2308231404004
FDL04,OUT045,1629.5755223225879
FDV23,OUT013,2068.237614588404
FDF24,OUT046,1313.2446943602376
FDH56,OUT027,3052.4788549205737
FDB51,OUT049,948.6309175274208
FDI58,OUT027,2555.424764395462
FDR20,OUT013,747.8772107099902
FDC51,OUT018,1844.126177458902
FDB16,OUT027,2379.2081155474966
FDE40,OUT049,941.120888292106
NCM17,OUT035,641.7008991576323
FDU56,OUT035,3157.7248466042474
FDS32,OUT019,305.4066286464612
FDX02,OUT049,3898.0477098045912
FDT39,OUT027,4154.449569863089
FDE35,OUT017,850.7015003981065
NCI42,OUT019,568.4570886868477
DRL23,OUT046,1652.3897191125009
FDA10,OUT046,2066.912192357584
FDA11,OUT013,1529.5431476699493
NCM06,OUT046,2496.3582497351126
NCT05,OUT035,4152.947289643573
NCQ02,OUT010,507.451487235784
NCY06,OUT049,2075.282127811689
FDY56,OUT035,3908.388155161503
FDL02,OUT035,1650.659596350254
NCI06,OUT035,2994.115750064296
FDQ14,OUT045,2483.1350655619426
FDQ12,OUT017,3948.7415829854835
FDP36,OUT046,749.4576206620468
FDK21,OUT027,7180.093970336346
FDO40,OUT045,2509.33226409319
NCK54,OUT019,267.15524068858196
FDY09,OUT018,2748.997247193901
NCW30,OUT049,4176.641076822965
NCC55,OUT027,964.5875873540539
FDE58,OUT018,1776.1957570694728
FDR39,OUT013,3113.222603281656
FDU28,OUT049,3150.4634678267153
FDH08,OUT017,3961.549978102443
FDG35,OUT045,2702.2507764444467
FDG22,OUT049,630.3072389246043
FDC34,OUT035,2598.955370428573
FDP15,OUT018,3567.6350223749073
FDK34,OUT010,542.7149815775713
FDU45,OUT035,1999.219263499718
FDQ04,OUT027,960.792123976059
FDX22,OUT018,3225.329142670632
FDB45,OUT017,1652.622249223845
NCH43,OUT027,5707.615738208755
DRE60,OUT046,3687.820725516154
FDD17,OUT027,6075.85869817129
NCM54,OUT017,2068.5979489159563
NCH55,OUT013,2075.1348817448043
NCT06,OUT017,2581.236130936051
FDA48,OUT027,5633.025694591446
FDY58,OUT027,6174.408840986924
FDO25,OUT045,3585.2816110369236
FDN50,OUT045,1504.796675699528
FDH35,OUT035,2628.9595003359923
FDK09,OUT045,3699.112668608877
FDO16,OUT013,1346.903239711719
FDW11,OUT045,1046.9948155665309
FDU47,OUT027,3483.6134703565463
NCQ42,OUT010,278.6296564021848
FDK55,OUT027,2503.270180982223
FDN08,OUT049,1997.1300977824262
FDT57,OUT045,3783.5276178281415
FDJ12,OUT018,3189.66250485947
DRL59,OUT017,784.769665809974
NCN53,OUT046,630.3072389246043
FDO51,OUT010,88.75517986218689
FDK56,OUT017,3154.6481625858946
FDY12,OUT035,804.5670724060317
FDU15,OUT035,630.3908223476104
FDQ19,OUT046,3826.4967794511495
DRF15,OUT045,2514.027964242981
DRE25,OUT019,245.23334878012906
FDK57,OUT018,1806.5496477702939
FDD33,OUT010,582.1797335777366
FDR34,OUT027,6195.930880176265
FDU04,OUT045,1921.5116657415374
FDE35,OUT019,176.6864273518131
